id,category,name,type,direction,message_or_format,key_fields,upstream,downstream,preconditions,typical_use,example,machine_status,risks,evidence_id,source_path
I001,script,run_single_lio.sh,shell,entrypoint,bash script,"mavros, faster_lio, ekf, planner, px4ctrl, multipoint",operator,ROS graph,Diff-planner workspace sourced,启动单机 LIO 全栈,"cd ~/Diff-planner && ./sh_files/run_single_lio.sh",onboard-active,启动慢时不要误判失败,E006_run_single_lio_script,uav/03-drone-code/snapshot_20260421_174511/Diff-planner/sh_files/run_single_lio.sh
I002,script,run_single_vio.sh,shell,entrypoint,bash script,"mavros, realsense, vins, planner, px4ctrl, multipoint",operator,ROS graph,Diff-planner workspace sourced,启动单机 VIO 全栈,"cd ~/Diff-planner && ./sh_files/run_single_vio.sh",onboard-active,相机起不来时 VIO 全链失效,E007_run_single_vio_script,uav/03-drone-code/snapshot_20260421_174511/Diff-planner/sh_files/run_single_vio.sh
I003,script,takeoff.sh,shell,publish,rostopic pub -1 quadrotor_msgs/TakeoffLand,takeoff_land_cmd=1,operator,/px4ctrl/takeoff_land,px4ctrl 已启动,触发自动起飞,./sh_files/takeoff.sh,onboard-active,RC 状态不满足时 px4ctrl 会拒绝,E008_takeoff_topic,uav/03-drone-code/snapshot_20260421_174511/Diff-planner/sh_files/takeoff.sh
I004,script,pub_trigger.sh,shell,publish,rostopic pub -1 geometry_msgs/PoseStamped,empty pose trigger,operator,/move_base_simple/goal,multipoint 已启动,触发开始任务,./sh_files/pub_trigger.sh,onboard-active,不要与 8 通上拨重复触发,E009_rc_mapping,uav/03-drone-code/snapshot_20260421_174511/Diff-planner/sh_files/pub_trigger.sh
I005,script,back.sh,shell,publish,rostopic pub -1 geometry_msgs/PoseStamped,empty pose trigger,operator,/back_trigger,multipoint 已启动,触发返程,./sh_files/back.sh,onboard-active,不要与 8 通中拨重复触发,E009_rc_mapping,uav/03-drone-code/snapshot_20260421_174511/Diff-planner/sh_files/back.sh
I006,script,land.sh,shell,publish,rostopic pub -1 quadrotor_msgs/TakeoffLand,takeoff_land_cmd=2,operator,/px4ctrl/takeoff_land,px4ctrl 已启动,触发自动降落,./sh_files/land.sh,onboard-active,与 takeoff.sh 共用同一 topic,E008_takeoff_topic,uav/03-drone-code/snapshot_20260421_174511/Diff-planner/sh_files/land.sh
I007,action,/px4ctrl/takeoff_land,ros_topic,publish / subscribe,quadrotor_msgs/TakeoffLand,"takeoff_land_cmd={1 takeoff,2 land}",script or RC bridge,px4ctrl,px4ctrl 与定位链正常,起飞与降落动作原语,"rostopic pub -1 /px4ctrl/takeoff_land quadrotor_msgs/TakeoffLand 'takeoff_land_cmd: 1'",onboard-active,RC 档位不对会被拒绝,E008_takeoff_topic,uav/03-drone-code/snapshot_20260421_174511/Diff-planner/sh_files/takeoff.sh
I008,action,/move_base_simple/goal,ros_topic,publish / subscribe,geometry_msgs/PoseStamped,header stamp only is sufficient for trigger,script or RC bridge,multipoint,multipoint 启动且 start_plan=1,开始执行点位任务,"rostopic pub -1 /move_base_simple/goal geometry_msgs/PoseStamped '{}'",onboard-active,不要和 RC 八通重复发,E009_rc_mapping,uav/03-drone-code/snapshot_20260421_174511/Diff-planner/src/user_command/multipoint/src/multipointplan.cpp
I009,action,/back_trigger,ros_topic,publish / subscribe,geometry_msgs/PoseStamped,header stamp only is sufficient for trigger,script or RC bridge,multipoint,multipoint 启动且 back_plan=1,开始返程任务,"rostopic pub -1 /back_trigger geometry_msgs/PoseStamped '{}'",onboard-active,返回路径依赖 test_back,E009_rc_mapping,uav/03-drone-code/snapshot_20260421_174511/Diff-planner/src/user_command/multipoint/src/multipointplan.cpp
I010,action,/goal,ros_topic,publish,geometry_msgs/PoseStamped,position xyz,multipoint,planner,任务已启动,逐个向规划器发目标点,由 multipoint 自动发布,onboard-active,通常不建议外部直接绕过 multipoint 写它,E009_rc_mapping,uav/03-drone-code/snapshot_20260421_174511/Diff-planner/src/user_command/multipoint/src/multipointplan.cpp
