id,category,name,type,direction,message_or_format,key_fields,upstream,downstream,preconditions,typical_use,example,machine_status,risks,evidence_id,source_path
UGV-I001,entrypoint,yhs_nav.launch,roslaunch,entrypoint,launch file,map and nav params,operator,ROS graph,map selected and localization initialized,Start 3D navigation,roslaunch yhs_nav yhs_nav.launch,manual-confirmed,Requires odom received and correct initial pose,UGV-E001,ugv/02-pdf-source/OS-mate-机器人开发平台-用户使用手册-v1.0.2.pdf
UGV-I002,entrypoint,yhs_nav_2d.launch,roslaunch,entrypoint,launch file,2D map and AMCL params,operator,ROS graph,2D map selected,Start 2D navigation,roslaunch yhs_nav yhs_nav_2d.launch,manual-confirmed,Wrong map or initial pose blocks navigation,UGV-E001,ugv/02-pdf-source/OS-mate-机器人开发平台-用户使用手册-v1.0.2.pdf
UGV-I003,entrypoint,yhs_can_control.launch,roslaunch,entrypoint,launch file,CAN can0,operator,yhs_can_control_node,CAN up and remote mode ready,Start chassis driver,roslaunch yhs_can_control yhs_can_control.launch,manual-needs-code-check,CAN may fail after software reboot,UGV-E001,ugv/02-pdf-source/OS-mate-机器人开发平台-用户使用手册-v1.0.2.pdf
UGV-I004,action,move_base,ros_action,goal/cancel/status,move_base_msgs/MoveBaseAction,target_pose,platform_gateway,move_base,nav stack running and initialized,Task-level navigation goal,actionlib SimpleActionClient(\"move_base\"),manual-confirmed,Do not use before localization initialized,UGV-E001,ugv/02-pdf-source/OS-mate-机器人开发平台-用户使用手册-v1.0.2.pdf
UGV-I005,action,/move_base_simple/goal,ros_topic,publish,geometry_msgs/PoseStamped,pose in map or base_link,Rviz or gateway,move_base,nav stack running,Simple navigation goal,rostopic pub /move_base_simple/goal geometry_msgs/PoseStamped ...,manual-confirmed,Frame mismatch changes target meaning,UGV-E001,ugv/02-pdf-source/OS-mate-机器人开发平台-用户使用手册-v1.0.2.pdf
UGV-I006,control,/smoother_cmd_vel,ros_topic,publish/subscribe,geometry_msgs/Twist,linear angular,operator or local planner,yhs_can_control,CAN driver running and command mode enabled,Low-level chassis velocity command,rostopic pub -r 50 /smoother_cmd_vel geometry_msgs/Twist ...,manual-confirmed,High-risk low-level interface; add limits,UGV-E001,ugv/02-pdf-source/OS-mate-机器人开发平台-用户使用手册-v1.0.2.pdf
UGV-I007,state,/chassis_info_fb,ros_topic,publish,unknown chassis feedback,depends on chassis model,yhs_can_control,operator/gateway,chassis driver running,Read chassis status,rostopic echo /chassis_info_fb,manual-needs-code-check,Message fields differ by chassis,UGV-E001,ugv/02-pdf-source/OS-mate-机器人开发平台-用户使用手册-v1.0.2.pdf
UGV-I008,state,/odom,ros_topic,publish,nav_msgs/Odometry,pose twist,yhs_can_control or localization,move_base/gateway,driver/localization running,Read odometry,rostopic echo /odom,manual-confirmed,Frame and IMU fusion mode must be confirmed,UGV-E001,ugv/02-pdf-source/OS-mate-机器人开发平台-用户使用手册-v1.0.2.pdf
UGV-I009,state,/imu_data,ros_topic,publish,sensor_msgs/Imu,orientation angular_velocity linear_acceleration,serial_imu,odom/localization,IMU node running,Read IMU,rostopic echo /imu_data,manual-confirmed,Serial device mapping must be confirmed,UGV-E001,ugv/02-pdf-source/OS-mate-机器人开发平台-用户使用手册-v1.0.2.pdf
UGV-I010,state,/tmlidar_points,ros_topic,publish,sensor_msgs/PointCloud2,3D point cloud,timoo_pointcloud,slam/navigation,lidar node running,Read 3D lidar points,rostopic echo /tmlidar_points,manual-confirmed,Manual also references /timoo_points in sample code; verify actual topic,UGV-E001,ugv/02-pdf-source/OS-mate-机器人开发平台-用户使用手册-v1.0.2.pdf
UGV-I011,state,/scan1,ros_topic,publish,sensor_msgs/LaserScan,depth camera converted scan,pointcloud_to_laserscan,costmap_2d,camera node running,Low obstacle layer input,configured in yhs_nav_param.yaml,manual-confirmed,Only present if camera obstacle layer enabled,UGV-E001,ugv/02-pdf-source/OS-mate-机器人开发平台-用户使用手册-v1.0.2.pdf
UGV-I012,service,/recharge,ros_service,call,unknown,x y yaw likely,operator/gateway,recharge node,3D nav initialized and charger configured,Auto dock/charge,rosservice call /recharge ...,manual-needs-code-check,Requires clear reverse path and charging dock,UGV-E001,ugv/02-pdf-source/OS-mate-机器人开发平台-用户使用手册-v1.0.2.pdf
UGV-I013,service,/dis_recharge,ros_service,call,unknown,none or distance,operator/gateway,recharge node,vehicle docked,Leave charger,rosservice call /dis_recharge ...,manual-needs-code-check,Front path must be clear,UGV-E001,ugv/02-pdf-source/OS-mate-机器人开发平台-用户使用手册-v1.0.2.pdf
UGV-I014,parameter,yhs_nav_param.yaml,file,read,yaml,planner/costmap params,yhs_nav launch,move_base,edit before launch,Tune navigation planners and costmaps,/home/yhs/catkin_ws/src/yhs_nav/param/yhs_nav_param.yaml,manual-confirmed,Wrong obstacle source can block or unsafe navigation,UGV-E001,ugv/02-pdf-source/OS-mate-机器人开发平台-用户使用手册-v1.0.2.pdf

